dataset,model,operator,folds,num_classes,mean_best_test_acc,std_best_test_acc,mean_test_macro_f1,std_test_macro_f1,mean_test_normalized_acc,std_test_normalized_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
SYN_ER_C3,Plain,GATConv,5,3,0.995,0.006666666666666682,0.9949976549064059,0.006670445180584942,0.9924999999999999,0.010000000000000082,0.031644594855606556,115,33.98406219482422,40900,3,identity
SYN_ER_C3,Plain,SAGEConv,5,3,0.9833333333333333,0.01748014746950255,0.983274159586273,0.01758779711605814,0.975,0.026220221204253824,0.04084741449914873,97,20.389289379119873,77764,3,identity
SYN_ER_C3,Plain,GINConv,5,3,0.9933333333333333,0.008164965809277286,0.9933090897860546,0.00819471943863199,0.9899999999999999,0.01224744871391601,0.09356328970752656,82,19.94365825653076,89284,3,identity
SYN_ER_C3,VerticalRes,GCNConv,5,3,0.9983333333333333,0.0033333333333333214,0.9983330728759702,0.003333854248059609,0.9975,0.004999999999999982,0.015670034429058434,141.6,35.93490958213806,39364,3,identity
SYN_ER_C3,VerticalRes,GATConv,5,3,0.9933333333333333,0.009718253158075509,0.9933314900966096,0.00972128372934853,0.99,0.014577379737113325,0.02388610881753266,84,33.86853938102722,40900,3,identity
SYN_ER_C3,VerticalRes,SAGEConv,5,3,0.9966666666666667,0.004082482904638616,0.9966661457519403,0.004083120892278068,0.995,0.006123724356957924,0.037983197212452066,150.2,32.30999221801758,77764,3,identity
SYN_ER_C3,VerticalRes,GINConv,5,3,0.9883333333333333,0.008498365855987993,0.9883312296392465,0.008500645015867869,0.9824999999999999,0.01274754878398206,0.09931959067471326,65.2,22.226760339736938,89284,3,identity
SYN_ER_C3,HorizontalRes,GCNConv,5,3,0.9933333333333333,0.006236095644623249,0.9933307277823761,0.006239577999669135,0.99,0.009354143466934927,0.026103507257357706,147.8,39.48921308517456,39364,3,identity
SYN_ER_C3,HorizontalRes,GATConv,5,3,0.995,0.006666666666666682,0.9949976549064059,0.006670445180584942,0.9924999999999999,0.010000000000000082,0.024984094453975557,104,41.22754588127136,40900,3,identity
SYN_ER_C3,HorizontalRes,SAGEConv,5,3,0.9966666666666667,0.004082482904638616,0.9966661457519403,0.004083120892278068,0.995,0.006123724356957924,0.019611528603127225,141.2,36.74027109146118,77764,3,identity
SYN_ER_C3,HorizontalRes,GINConv,5,3,0.9916666666666667,0.005270462766947316,0.9916638006583463,0.005273759213982825,0.9874999999999999,0.007905694150421026,0.07316165147349238,74.6,26.41452212333679,89284,3,identity
SYN_ER_C3,MatrixRes,GCNConv,5,3,0.995,0.006666666666666682,0.9949976549064059,0.006670445180584942,0.9924999999999999,0.010000000000000082,0.021717911335872486,162.4,64.50070385932922,39364,3,identity
SYN_ER_C3,MatrixRes,GATConv,5,3,0.9916666666666667,0.007453559924999322,0.9916622369368415,0.007458221477248285,0.9874999999999999,0.011180339887499058,0.03517686724662781,140.4,71.20626411437988,40900,3,identity
SYN_ER_C3,MatrixRes,SAGEConv,5,3,0.9966666666666667,0.004082482904638616,0.9966661457519403,0.004083120892278068,0.995,0.006123724356957924,0.024761973961722104,119,52.75547018051147,77764,3,identity
SYN_ER_C3,MatrixRes,GINConv,5,3,0.9933333333333333,0.006236095644623249,0.9933307277823761,0.006239577999669135,0.99,0.009354143466934927,0.05974337365478277,49.8,36.33988347053528,89284,3,identity
SYN_ER_C3,MatrixResGated,GCNConv,5,3,0.995,0.006666666666666682,0.9949976549064059,0.006670445180584942,0.9924999999999999,0.010000000000000082,0.022857091441983356,150.4,61.730093240737915,39364,3,sparse
SYN_ER_C3,MatrixResGated,GATConv,5,3,0.9933333333333333,0.006236095644623249,0.9933307277823761,0.006239577999669135,0.99,0.009354143466934927,0.03745035429019481,110.4,64.94430394172669,40900,3,sparse
SYN_ER_C3,MatrixResGated,SAGEConv,5,3,0.9966666666666667,0.004082482904638616,0.9966661457519403,0.004083120892278068,0.995,0.006123724356957924,0.027995284018106758,127,53.206003189086914,77764,3,sparse
SYN_ER_C3,MatrixResGated,GINConv,5,3,0.9933333333333333,0.006236095644623249,0.9933307277823761,0.006239577999669135,0.99,0.009354143466934927,0.04900850122794509,96.2,44.98384156227112,89284,3,sparse
SYN_ER_C4,Plain,GCNConv,5,4,0.98625,0.0046770717334674574,0.9862464973859951,0.004677934870046976,0.9816666666666667,0.006236095644623261,0.045070139691233635,132.2,34.04231667518616,39429,3,identity
SYN_ER_C4,Plain,GATConv,5,4,0.97125,0.017940875118009153,0.971299445857916,0.017904187791132887,0.9616666666666667,0.02392116682401221,0.10049411542713642,91.8,39.32821960449219,40965,3,identity
SYN_ER_C4,Plain,SAGEConv,5,4,0.96875,0.02404423007708919,0.9683937210223633,0.02444442655847937,0.9583333333333334,0.03205897343611894,0.06716830730438232,92.6,27.640489625930787,77829,3,identity
SYN_ER_C4,Plain,GINConv,5,4,0.9275,0.01837117307087385,0.9268498605548113,0.018947327657167334,0.9033333333333333,0.024494897427831806,0.32808905839920044,60.6,22.867555570602416,89349,3,identity
SYN_ER_C4,VerticalRes,GCNConv,5,4,0.9825,0.01211919964354083,0.9824829906014787,0.01216065507747866,0.9766666666666667,0.016158932858054424,0.045740519929677245,110.4,42.407568502426145,39429,3,identity
SYN_ER_C4,VerticalRes,GATConv,5,4,0.95625,0.024044230077089175,0.9559012571956198,0.02443396618009275,0.9416666666666667,0.03205897343611892,0.1352180741727352,72.8,40.877366828918454,40965,3,identity
SYN_ER_C4,VerticalRes,SAGEConv,5,4,0.97,0.009999999999999964,0.9699099502893638,0.010001170010939715,0.9600000000000001,0.013333333333333286,0.08873075619339943,112.2,36.53231301307678,77829,3,identity
SYN_ER_C4,VerticalRes,GINConv,5,4,0.9349999999999999,0.021139418156609673,0.9347761536798442,0.021746779013601485,0.9133333333333333,0.028185890875479548,0.31873525083065035,79.8,34.018481206893924,89349,3,identity
SYN_ER_C4,HorizontalRes,GCNConv,5,4,0.9875,0.005590169943749504,0.9874966927290175,0.005591456890070257,0.9833333333333334,0.007453559924999322,0.03818883877247572,134.8,49.93988471031189,39429,3,identity
SYN_ER_C4,HorizontalRes,GATConv,5,4,0.9775,0.015103807466993241,0.9775751084182138,0.014938909669389839,0.97,0.020138409955991,0.0801239924505353,96.4,49.993526220321655,40965,3,identity
SYN_ER_C4,HorizontalRes,SAGEConv,5,4,0.98375,0.005000000000000032,0.9836938422914033,0.005005780778299528,0.9783333333333334,0.006666666666666693,0.0650341909378767,120.8,45.473843002319335,77829,3,identity
SYN_ER_C4,HorizontalRes,GINConv,5,4,0.9349999999999999,0.01704772712123234,0.9350022185034729,0.016856993602302934,0.9133333333333333,0.022730302828309786,0.24153016209602357,54,30.939877033233643,89349,3,identity
SYN_ER_C4,MatrixRes,GCNConv,5,4,0.98125,0.014252192813739222,0.9811943429276625,0.014323184437699577,0.975,0.01900292375165228,0.0585967268794775,136.6,80.89564161300659,39429,3,identity
SYN_ER_C4,MatrixRes,GATConv,5,4,0.9812500000000001,0.011180339887498959,0.981267537779653,0.011179419038878615,0.9750000000000001,0.014907119849998594,0.07242855802178383,79,71.477241563797,40965,3,identity
SYN_ER_C4,MatrixRes,SAGEConv,5,4,0.98125,0.005590169943749504,0.9811800776285158,0.005589035534863783,0.975,0.007453559924999322,0.07321848720312119,142,74.01781754493713,77829,3,identity
SYN_ER_C4,MatrixRes,GINConv,5,4,0.955,0.014999999999999996,0.9548115509287026,0.01514836263952648,0.94,0.020000000000000028,0.15137191414833068,36.4,43.322020530700684,89349,3,identity
SYN_ER_C4,MatrixResGated,GCNConv,5,4,0.9812500000000001,0.01045825033167596,0.9812374145232795,0.010442458887265083,0.9750000000000001,0.013944333775567929,0.05702659823000431,112.2,76.05707483291626,39429,3,sparse
SYN_ER_C4,MatrixResGated,GATConv,5,4,0.97375,0.015000000000000022,0.9737707336020075,0.014910328024474093,0.965,0.02000000000000004,0.0741738960146904,83.8,74.98357148170471,40965,3,sparse
SYN_ER_C4,MatrixResGated,SAGEConv,5,4,0.97875,0.006373774391990989,0.9786722723870094,0.006411639446507756,0.9716666666666667,0.008498365855987976,0.07720607221126556,122,74.18438720703125,77829,3,sparse
SYN_ER_C4,MatrixResGated,GINConv,5,4,0.9525,0.02391390808713624,0.9522160497713584,0.024345018518239215,0.9366666666666666,0.031885210782848346,0.18782067224383353,56.6,52.84669194221497,89349,3,sparse
SYN_ER_C5,Plain,GCNConv,5,5,0.958,0.013999999999999976,0.9578606870716495,0.014013985712249995,0.9474999999999999,0.017499999999999967,0.11448834538459778,89.2,32.774803495407106,39494,3,identity
SYN_ER_C5,Plain,GATConv,5,5,0.937,0.011661903789690562,0.936912206282412,0.011750628988244194,0.92125,0.014577379737113278,0.1777014911174774,91.6,44.25340666770935,41030,3,identity
SYN_ER_C5,Plain,SAGEConv,5,5,0.923,0.023999999999999973,0.9220674716101911,0.024668557364142196,0.9037499999999999,0.030000000000000006,0.19070080369710923,81.8,28.03171901702881,77894,3,identity
SYN_ER_C5,Plain,GINConv,5,5,0.871,0.02177154105707726,0.8700740164634344,0.021063283724299806,0.83875,0.027214426321346585,0.3529763877391815,70.2,27.461836719512938,89414,3,identity
SYN_ER_C5,VerticalRes,GCNConv,5,5,0.961,0.012409673645990868,0.9608767152221678,0.012569326074982392,0.9512499999999999,0.015512092057488573,0.10343679562211036,78.8,37.33911709785461,39494,3,identity
SYN_ER_C5,VerticalRes,GATConv,5,5,0.843,0.04154515615568197,0.8417669558367259,0.04199445235994565,0.80375,0.05193144519460247,0.4131766438484192,64.4,41.23675351142883,41030,3,identity
SYN_ER_C5,VerticalRes,SAGEConv,5,5,0.945,0.018165902124584923,0.9444078625033253,0.018560954683670985,0.9312499999999999,0.02270737765573112,0.15312534272670747,90.2,37.60045762062073,77894,3,identity
SYN_ER_C5,VerticalRes,GINConv,5,5,0.887,0.028213471959331795,0.885796746709838,0.028129133724642486,0.8587499999999999,0.035266839949164755,0.3196917295455933,69.8,33.593327569961545,89414,3,identity
SYN_ER_C5,HorizontalRes,GCNConv,5,5,0.954,0.01827566688249703,0.9539428484530236,0.01836437598524059,0.9425,0.022844583603121298,0.11532539278268814,77.2,41.677289962768555,39494,3,identity
SYN_ER_C5,HorizontalRes,GATConv,5,5,0.933,0.02336664289109583,0.9328375615149591,0.023574107443240167,0.91625,0.029208303613869804,0.20028533786535263,83.6,53.184461784362796,41030,3,identity
SYN_ER_C5,HorizontalRes,SAGEConv,5,5,0.939,0.014628738838327757,0.9387480345798386,0.014699756552642083,0.92375,0.018285923547909685,0.1750159293413162,81.2,40.9677351474762,77894,3,identity
SYN_ER_C5,HorizontalRes,GINConv,5,5,0.869,0.022226110770892888,0.8680350046275239,0.02219412523183091,0.8362499999999999,0.02778263846361609,0.37624301612377165,57,35.09193286895752,89414,3,identity
SYN_ER_C5,MatrixRes,GCNConv,5,5,0.953,0.021118712081942853,0.9530060463155609,0.020981244594178706,0.9412499999999999,0.026398390102428556,0.10900342538952827,94,72.63322257995605,39494,3,identity
SYN_ER_C5,MatrixRes,GATConv,5,5,0.931,0.019849433241279187,0.9306505134676687,0.02017153784014184,0.91375,0.024811791551598968,0.18659187108278275,61.2,66.77190065383911,41030,3,identity
SYN_ER_C5,MatrixRes,SAGEConv,5,5,0.937,0.011661903789690562,0.9367498363991812,0.011727661585184781,0.92125,0.014577379737113134,0.1818269282579422,134.8,80.64726309776306,77894,3,identity
SYN_ER_C5,MatrixRes,GINConv,5,5,0.893,0.04567274898667692,0.8920140988329847,0.04646915166477324,0.86625,0.05709093623334611,0.3120317369699478,43.6,49.23598737716675,89414,3,identity
SYN_ER_C5,MatrixResGated,GCNConv,5,5,0.953,0.017204650534085233,0.9528334002529463,0.01730063335734742,0.9412499999999999,0.021505813167606493,0.10977149307727814,103,77.79573602676392,39494,3,sparse
SYN_ER_C5,MatrixResGated,GATConv,5,5,0.9289999999999999,0.020099751242241757,0.9284248414845074,0.02025794446841076,0.9112499999999999,0.025124689052802206,0.18863170444965363,51.6,63.35558090209961,41030,3,sparse
SYN_ER_C5,MatrixResGated,SAGEConv,5,5,0.919,0.01907878402833888,0.9183048339218708,0.0190905843165598,0.8987499999999999,0.023848480035423635,0.21345444172620773,99.2,70.97722606658935,77894,3,sparse
SYN_ER_C5,MatrixResGated,GINConv,5,5,0.895,0.024899799195977488,0.895008975615003,0.025098653057335392,0.8687499999999999,0.03112474899497186,0.28938368558883665,44.8,52.000043106079104,89414,3,sparse
SYN_ER_C6,Plain,GCNConv,5,6,0.9308333333333333,0.02134374745810946,0.9305994145575051,0.021472912327726922,0.917,0.025612496949731337,0.22383955121040344,136.6,51.35444235801697,39559,3,identity
SYN_ER_C6,Plain,GATConv,5,6,0.9175,0.01943650631615098,0.9172339965689079,0.0193557444073177,0.901,0.023323807579381156,0.2875166594982147,116.8,64.38335680961609,41095,3,identity
SYN_ER_C6,Plain,SAGEConv,5,6,0.9025,0.012801909579781008,0.9015107223378963,0.013058064196137165,0.883,0.015362291495737205,0.2974472761154175,107.2,41.28700170516968,77959,3,identity
SYN_ER_C6,Plain,GINConv,5,6,0.7966666666666666,0.016115899671511422,0.7950132753853467,0.016927894291491823,0.756,0.01933907960581367,0.5017855644226075,74,35.78933315277099,89479,3,identity
SYN_ER_C6,VerticalRes,GCNConv,5,6,0.9325,0.017360555546666392,0.9322809040689423,0.0175895550757804,0.919,0.02083266665599967,0.22236892879009246,117.6,57.02163438796997,39559,3,identity
SYN_ER_C6,VerticalRes,GATConv,5,6,0.9016666666666666,0.02034425935955618,0.9011385769828405,0.020306134005490646,0.882,0.024413111231467426,0.33713098168373107,96.6,65.57615447044373,41095,3,identity
SYN_ER_C6,VerticalRes,SAGEConv,5,6,0.9225,0.011960583412006108,0.9223683868022619,0.012166841115530392,0.907,0.014352700094407351,0.2849413722753525,141.8,60.725641536712644,77959,3,identity
SYN_ER_C6,VerticalRes,GINConv,5,6,0.8266666666666667,0.024381231397212984,0.8245399816339903,0.025492925621012966,0.792,0.029257477676655576,0.47706226706504823,95.4,50.484708881378175,89479,3,identity
SYN_ER_C6,HorizontalRes,GCNConv,5,6,0.9141666666666667,0.02134374745810951,0.9143004635329307,0.021569081085807813,0.897,0.025612496949731417,0.23501862585544586,101.2,61.243795490264894,39559,3,identity
SYN_ER_C6,HorizontalRes,GATConv,5,6,0.895,0.01889297341459107,0.8954548733487611,0.018863815581237408,0.874,0.02267156809750929,0.3169503927230835,109.8,74.17252144813537,41095,3,identity
SYN_ER_C6,HorizontalRes,SAGEConv,5,6,0.8983333333333333,0.014092945437739817,0.8972395335791775,0.01395206066382085,0.878,0.016911534525287767,0.3146518111228943,110.6,59.30920205116272,77959,3,identity
SYN_ER_C6,HorizontalRes,GINConv,5,6,0.7825,0.010992421631894103,0.779813670054228,0.011709037803711886,0.739,0.013190905958272901,0.5153160452842712,63,45.299836826324466,89479,3,identity
SYN_ER_C6,MatrixRes,GCNConv,5,6,0.9291666666666667,0.016457014715109564,0.929090615172408,0.016351150259338466,0.915,0.019748417658131488,0.2264851838350296,117,101.18410410881043,39559,3,identity
SYN_ER_C6,MatrixRes,GATConv,5,6,0.8975,0.016158932858054424,0.8974960489768913,0.016031893695869964,0.877,0.019390719429665308,0.3259282886981964,70,89.08848309516907,41095,3,identity
SYN_ER_C6,MatrixRes,SAGEConv,5,6,0.9033333333333333,0.01870828693386971,0.9027768748918559,0.01845649849764451,0.884,0.022449944320643667,0.307607164978981,142.4,105.96400961875915,77959,3,identity
SYN_ER_C6,MatrixRes,GINConv,5,6,0.8241666666666666,0.019790570145063205,0.8222990016404065,0.020629974737186245,0.789,0.023748684174075853,0.4787990927696228,49.6,64.86380763053894,89479,3,identity
SYN_ER_C6,MatrixResGated,GCNConv,5,6,0.9283333333333333,0.019790570145063198,0.9280565365186111,0.019938518181403846,0.914,0.02374868417407585,0.2482743352651596,116.2,104.1051742553711,39559,3,sparse
SYN_ER_C6,MatrixResGated,GATConv,5,6,0.9091666666666667,0.014766704288891135,0.908861261814778,0.015032678495212297,0.891,0.017720045146669347,0.30111046731472013,93.2,105.2298542022705,41095,3,sparse
SYN_ER_C6,MatrixResGated,SAGEConv,5,6,0.8933333333333333,0.005651941652604393,0.8921850748310352,0.00597951780970519,0.8720000000000001,0.006782329983125255,0.3301362156867981,128.8,104.91873202323913,77959,3,sparse
SYN_ER_C6,MatrixResGated,GINConv,5,6,0.8241666666666667,0.020480342879074152,0.8220402451799388,0.02191994644184673,0.789,0.024576411454889004,0.46579880714416505,57,69.93731575012207,89479,3,sparse
SYN_ER_C7,Plain,GCNConv,5,7,0.875,0.01010152544552211,0.8745185975675867,0.01006292383317978,0.8541666666666666,0.011785113019775828,0.3516442739963532,144.8,55.50294942855835,39624,3,identity
SYN_ER_C7,Plain,GATConv,5,7,0.8442857142857143,0.021261251523053172,0.8431497657007702,0.021427352312387418,0.8183333333333332,0.02480479344356204,0.44328774860927034,110.4,66.58606414794922,41160,3,identity
SYN_ER_C7,Plain,SAGEConv,5,7,0.85,0.015152288168283144,0.8472853947177413,0.0166082821759479,0.8249999999999998,0.0176776695296637,0.4342733697380338,123.4,46.47602338790894,78024,3,identity
SYN_ER_C7,Plain,GINConv,5,7,0.7428571428571429,0.027386127875258296,0.739517224389928,0.02855391249788056,0.7,0.03195048252113468,0.6201466524600983,74.2,37.24381127357483,89544,3,identity
SYN_ER_C7,VerticalRes,GCNConv,5,7,0.8707142857142857,0.014178166600913724,0.8701094095854776,0.014262610038523476,0.8491666666666665,0.01654119436773272,0.35007792242935726,145,67.17659649848937,39624,3,identity
SYN_ER_C7,VerticalRes,GATConv,5,7,0.845,0.02915475947422652,0.8439769835421586,0.028953336902269595,0.8191666666666666,0.0340138860532643,0.4457546785899571,105,74.58925657272339,41160,3,identity
SYN_ER_C7,VerticalRes,SAGEConv,5,7,0.8478571428571429,0.011428571428571427,0.8469441864666716,0.011392278632161284,0.8224999999999999,0.013333333333333364,0.4363345663036619,111,56.202973175048825,78024,3,identity
SYN_ER_C7,VerticalRes,GINConv,5,7,0.7364285714285714,0.03157433729328621,0.7340086081848828,0.03331003919931938,0.6925,0.036836726842167204,0.6077224401065281,63,41.96202192306519,89544,3,identity
SYN_ER_C7,HorizontalRes,GCNConv,5,7,0.8692857142857142,0.02220038609702862,0.8688211634062132,0.022021874685798866,0.8474999999999999,0.025900450446533437,0.3661401668616704,104,66.45516076087952,39624,3,identity
SYN_ER_C7,HorizontalRes,GATConv,5,7,0.8328571428571429,0.04669702608194615,0.8326322706932017,0.04753655816679977,0.8049999999999999,0.054479863762270465,0.47302589476108553,83,71.25062737464904,41160,3,identity
SYN_ER_C7,HorizontalRes,SAGEConv,5,7,0.8442857142857143,0.026973153697855995,0.8424809229448008,0.027421869752162646,0.8183333333333332,0.0314686793141653,0.44775788715907505,102,60.14557332992554,78024,3,identity
SYN_ER_C7,HorizontalRes,GINConv,5,7,0.725,0.028302303937369957,0.7219431962904732,0.028536073433493063,0.6791666666666667,0.03301935459359823,0.6549282317502158,59.8,46.300528812408444,89544,3,identity
SYN_ER_C7,MatrixRes,GCNConv,5,7,0.8664285714285714,0.014392458342578483,0.8660698918372541,0.014426584361918663,0.8441666666666666,0.016791201399674934,0.3595083563668387,120.6,106.50341963768005,39624,3,identity
SYN_ER_C7,MatrixRes,GATConv,5,7,0.8264285714285714,0.039744079266410166,0.8258933927684771,0.04076269211252939,0.7975,0.04636809247747848,0.46536999889782493,77.6,99.7114755153656,41160,3,identity
SYN_ER_C7,MatrixRes,SAGEConv,5,7,0.8371428571428572,0.012494896917525627,0.835151717578807,0.01250922243307092,0.8099999999999999,0.0145773797371132,0.44304834638323104,121.2,101.73350057601928,78024,3,identity
SYN_ER_C7,MatrixRes,GINConv,5,7,0.7785714285714286,0.022360679774997914,0.7778129641917468,0.023420287786162515,0.7416666666666667,0.026087459737497553,0.5709204462596348,45.6,66.19147601127625,89544,3,identity
SYN_ER_C7,MatrixResGated,GCNConv,5,7,0.865,0.010926470386270253,0.8640262064880553,0.011206737019897684,0.8424999999999999,0.012747548783981993,0.3709564527443477,112.2,106.55519580841064,39624,3,sparse
SYN_ER_C7,MatrixResGated,GATConv,5,7,0.8271428571428572,0.040945458994190075,0.8265869477817989,0.040905675346192716,0.7983333333333332,0.0477697021598884,0.4759665454285485,93.6,113.04986267089843,41160,3,sparse
SYN_ER_C7,MatrixResGated,SAGEConv,5,7,0.8207142857142857,0.011605769149479953,0.8168707674321711,0.012486213398866807,0.7908333333333333,0.013540064007726553,0.46859487448419845,101.8,95.78320350646973,78024,3,sparse
SYN_ER_C7,MatrixResGated,GINConv,5,7,0.7728571428571428,0.0281758327475943,0.7725041175376973,0.029296461382072307,0.735,0.03287180487219332,0.556604734488896,39.6,64.73229503631592,89544,3,sparse
SYN_ER_C8,Plain,GCNConv,5,8,0.8356250000000001,0.009601432184835772,0.8351951112344571,0.009787693428164846,0.8121428571428572,0.010973065354098038,0.4459023988246918,143.8,67.7067400932312,39689,3,identity
SYN_ER_C8,Plain,GATConv,5,8,0.8125,0.013110110602126895,0.8109241832164427,0.013456059241478675,0.7857142857142857,0.014982983545287869,0.5328443622589111,115,79.10230255126953,41225,3,identity
SYN_ER_C8,Plain,SAGEConv,5,8,0.820625,0.010569709078304873,0.8187108903744155,0.011133663821308279,0.795,0.012079667518062682,0.5041398072242737,121.4,54.70438733100891,78089,3,identity
SYN_ER_C8,Plain,GINConv,5,8,0.6825,0.0220617032434035,0.6776176676321368,0.021291888938313408,0.6371428571428571,0.025213375135318312,0.7764827632904053,67.2,42.32190942764282,89609,3,identity
SYN_ER_C8,VerticalRes,GCNConv,5,8,0.8356250000000001,0.008970437559004578,0.8350950802198188,0.009220022953368809,0.8121428571428572,0.010251928638862366,0.45019959449768066,137.6,82.47508697509765,39689,3,identity
SYN_ER_C8,VerticalRes,GATConv,5,8,0.800625,0.02691131267701376,0.7993446219254067,0.027280249294770836,0.7721428571428571,0.030755785916587158,0.5694518280029297,106.4,85.8400420665741,41225,3,identity
SYN_ER_C8,VerticalRes,SAGEConv,5,8,0.811875,0.0049999999999999906,0.8099333161544116,0.0048398420041392215,0.785,0.005714285714285711,0.5112849867343903,125.4,71.41234583854676,78089,3,identity
SYN_ER_C8,VerticalRes,GINConv,5,8,0.700625,0.02549509756796393,0.6960006593150144,0.024958807278531225,0.6578571428571429,0.029137254363387367,0.7123918080329895,71,54.320716094970706,89609,3,identity
SYN_ER_C8,HorizontalRes,GCNConv,5,8,0.83875,0.012279301690242826,0.8382509978240644,0.012755385676467312,0.8157142857142857,0.01403348764599178,0.441538565158844,121.4,88.28618011474609,39689,3,identity
SYN_ER_C8,HorizontalRes,GATConv,5,8,0.79625,0.018477181873868116,0.7964300728019967,0.018668166099536018,0.7671428571428571,0.02111677928442072,0.5372286939620972,106.8,98.83310461044312,41225,3,identity
SYN_ER_C8,HorizontalRes,SAGEConv,5,8,0.8106249999999999,0.009802741963348845,0.8080818210878117,0.010962002108924227,0.7835714285714286,0.011203133672398682,0.5326069474220276,113,77.64888143539429,78089,3,identity
SYN_ER_C8,HorizontalRes,GINConv,5,8,0.6693749999999999,0.040427404071990566,0.6633656159118044,0.04256167227982969,0.6221428571428571,0.04620274751084638,0.7777423763275146,53.2,52.011336135864255,89609,3,identity
SYN_ER_C8,MatrixRes,GCNConv,5,8,0.83125,0.011692679333668585,0.8314732079786343,0.01169232430470925,0.8071428571428572,0.013363062095621249,0.45619372367858885,136.8,133.74654440879823,39689,3,identity
SYN_ER_C8,MatrixRes,GATConv,5,8,0.78125,0.02156023538832543,0.7804753230590082,0.02209596791758855,0.75,0.024640269015229078,0.5779829132556915,79.8,121.90239782333374,41225,3,identity
SYN_ER_C8,MatrixRes,SAGEConv,5,8,0.814375,0.009601432184835772,0.8124021893733873,0.009632514408132235,0.7878571428571428,0.010973065354098012,0.517742075920105,135.2,128.6700572013855,78089,3,identity
